method,scenario,metric,n,mean,se,median,p25,p75
DQN,MATE-4v8-9,coverage_rate,270,0.1846216566623691,0.0020571404104381043,0.18193139987412016,0.16182907433642513,0.2053575510098621
DQN_transfer,MATE-2v4-9,coverage_rate,220,0.04661040253232589,0.0011718041432302497,0.045192208130790834,0.034477641861550126,0.05810182863637883
DQN_transfer,MATE-4v4-9,coverage_rate,220,0.18892821243358898,0.0025183065476991054,0.1874460451226,0.16459403080872914,0.212446458138363
DQN_transfer,MATE-8v8-9,coverage_rate,220,0.2984343167690421,0.0025398571020589103,0.3002978553169339,0.27512729633337035,0.3229784967879367
MAPPO,MATE-4v8-9,coverage_rate,270,0.17661362193678745,0.002142634580622915,0.17820140592046058,0.15010475832498052,0.19984379874379699
MAPPO_transfer,MATE-2v4-9,coverage_rate,270,0.04524301336606017,0.0011186252284193679,0.04419104576577254,0.031755667431555626,0.055185310581437344
MAPPO_transfer,MATE-4v4-9,coverage_rate,270,0.17738273377590383,0.002412880990095929,0.17341689044265424,0.15124281018898933,0.2030874360674731
MAPPO_transfer,MATE-8v8-9,coverage_rate,270,0.27816693527846514,0.002714070929612714,0.28096271010932905,0.25266907064249877,0.3097339580707515
QMIX,MATE-4v8-9,coverage_rate,270,0.18271681114604635,0.002256363427156773,0.18213894609525677,0.15409467116269218,0.20646524538271135
QMIX_transfer,MATE-2v4-9,coverage_rate,270,0.046042470314328565,0.001097204421445241,0.04421579456254571,0.03146459775331896,0.05831572162119552
QMIX_transfer,MATE-4v4-9,coverage_rate,270,0.18387798605158376,0.002421494665940529,0.18047464084451148,0.15590112215392274,0.21203278474978382
QMIX_transfer,MATE-8v8-9,coverage_rate,270,0.2834559263449017,0.0024754954387466036,0.2844720111652643,0.25561877454266835,0.30897896934070845
TCQMIX,MATE-4v8-9,coverage_rate,270,0.18932566460238803,0.002151161818386248,0.18633435587266994,0.16216366060745593,0.21588956929146802
TCQMIX_transfer,MATE-2v4-9,coverage_rate,220,0.046805839729418965,0.0012965657074651563,0.044511684949839925,0.03332788053066531,0.05837163074005179
TCQMIX_transfer,MATE-4v4-9,coverage_rate,220,0.18678480678759432,0.0028200821546837326,0.18163323612862547,0.1588748628754584,0.2115791373696123
TCQMIX_transfer,MATE-8v8-9,coverage_rate,220,0.28930355754654646,0.002615604446969506,0.2901357220211251,0.26441916835275603,0.3144908479279773
TCQMIX_types,MATE-4v8-9,coverage_rate,270,0.179667853045903,0.002031600911639697,0.17724883977006917,0.15448291496085614,0.20292295293929527
TCQMIX_types_transfer,MATE-2v4-9,coverage_rate,270,0.04615324724679301,0.0011932490521798713,0.04327756038432527,0.03170148753280487,0.05700851522374424
TCQMIX_types_transfer,MATE-4v4-9,coverage_rate,270,0.17602789275288835,0.002196431966380386,0.1715851385281816,0.1495680252410987,0.19902223304122038
TCQMIX_types_transfer,MATE-8v8-9,coverage_rate,270,0.28038638474155814,0.002760940603687908,0.27937177201883084,0.2488913458294678,0.3079752066115703
VDN,MATE-4v8-9,coverage_rate,270,0.1796174501659374,0.002167265952157994,0.17755182302766437,0.150355227912161,0.2057923325707264
VDN_transfer,MATE-2v4-9,coverage_rate,270,0.04500138424558029,0.0011368794875975699,0.04361279457343954,0.03170604275097641,0.056047160694142326
VDN_transfer,MATE-4v4-9,coverage_rate,270,0.17759030183265956,0.0025396389261312584,0.17662297414223435,0.14750669908739183,0.20468272860781123
VDN_transfer,MATE-8v8-9,coverage_rate,270,0.2724678304576565,0.0024815782188438596,0.26929115905840956,0.24492687923744838,0.30351991970800096
rule_greedy,MATE-2v4-9,coverage_rate,90,0.4212981593035578,0.005169822122998858,0.420065558345193,0.38802794079004993,0.4515563275959368
rule_greedy,MATE-4v4-9,coverage_rate,90,0.7190491422266476,0.006063717984791467,0.7295581214896771,0.6788770646804569,0.7556736371272015
rule_greedy,MATE-4v8-9,coverage_rate,90,0.6112992794685314,0.0044202268603283435,0.6086161157807753,0.5857710472162749,0.6420311904130929
rule_greedy,MATE-8v8-9,coverage_rate,90,0.6856090521610696,0.0035890052574588105,0.6841001978241266,0.664618290849095,0.710740635028637
rule_greedy_informedMH,MATE-2v4-9,coverage_rate,90,0.06256346145043809,0.002727308072388592,0.059168756370459596,0.043577621466587224,0.07648762658819593
rule_greedy_informedMH,MATE-4v4-9,coverage_rate,90,0.20644861394369002,0.003925921331839602,0.204793455843876,0.18119634258640266,0.23367573947192513
rule_greedy_informedMH,MATE-4v8-9,coverage_rate,90,0.21483525982488053,0.004168337579096947,0.20874357821147838,0.18721107353247834,0.2361084911265455
rule_greedy_informedMH,MATE-8v8-9,coverage_rate,90,0.3335506432410355,0.004561148321421004,0.3339908714718808,0.3041206387130318,0.35570433251223016
