method,scenario,metric,n,mean,se,median,p25,p75
DQN_seed0,MATE-4v8-9,coverage_rate,90,0.1881565913397904,0.003505257768092544,0.1861621841749558,0.16544175894805443,0.20828244149970096
DQN_seed0_transfer,MATE-2v4-9,coverage_rate,40,0.0451231494302005,0.002640381863167708,0.04449834393665449,0.03164718400946343,0.058769927957181195
DQN_seed0_transfer,MATE-4v4-9,coverage_rate,40,0.18949972640478793,0.006277863693715265,0.18758998379099923,0.16602468569681686,0.21386884981602156
DQN_seed0_transfer,MATE-8v8-9,coverage_rate,40,0.29760253849738333,0.006219664050102989,0.3024250772184657,0.26822233235372345,0.3208444594509231
DQN_seed1,MATE-4v8-9,coverage_rate,90,0.18240127925170713,0.0040931316486662594,0.17984203508447405,0.15480687716090558,0.20431203274464926
DQN_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.04715651685310084,0.001887665326117128,0.0463859503409687,0.03490686037358348,0.057919516552309466
DQN_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.1873092372131178,0.00384725642546713,0.18723217303044837,0.16473620297643654,0.2088765886826121
DQN_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.29065502319694847,0.004056268117699053,0.28854353913541697,0.26821528489878965,0.31595908717105264
DQN_seed2,MATE-4v8-9,coverage_rate,90,0.18330709939560974,0.0030192649151944773,0.18086902928910478,0.16608672392480642,0.2026370380151771
DQN_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.046725289590273326,0.001823109257938078,0.04422093609635389,0.03605099791134834,0.05754966997241451
DQN_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.1902931814446385,0.003951854853301307,0.1875,0.16344375719399434,0.21432708619841598
DQN_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.306583289572984,0.003658553312880498,0.3093621651662017,0.28768353242681133,0.3266180331895318
MAPPO_seed0,MATE-4v8-9,coverage_rate,90,0.1873244645712892,0.0034178773791567695,0.187882352137826,0.16288739669421487,0.20683001488706157
MAPPO_seed0_transfer,MATE-2v4-9,coverage_rate,90,0.048213284541063224,0.0018793858710258458,0.04850478647562126,0.03686414234515316,0.05804351090465729
MAPPO_seed0_transfer,MATE-4v4-9,coverage_rate,90,0.18752398023174846,0.003883926535709102,0.18456781973417835,0.16455404621915276,0.2035238271182164
MAPPO_seed0_transfer,MATE-8v8-9,coverage_rate,90,0.29483121903077497,0.0032771566971016397,0.2959086181681637,0.27259319757016187,0.3140726037755528
MAPPO_seed1,MATE-4v8-9,coverage_rate,90,0.19016901188439508,0.0031146820410504835,0.19177615527522163,0.1710158567604524,0.21090582770270272
